477.21139866173746, 63.467750199375345
499.1922470314747, 67.48009587838769
525.3623187897817, 72.72535896678804
555.4779547877708, 77.95411713672267
585.5939716684934, 83.21258415989558
615.7096076664825, 88.44134232983023
645.8256245472053, 93.69980935300313
675.9412605451942, 98.92856752293777
706.0576583086507, 104.21674339934893
736.174817837575, 109.56433698223664
766.2904538355639, 114.79309515217128
796.4083751299559, 120.20010644153551
826.5259155416138, 125.57740887766147
856.6465030151425, 131.19238213969356
886.7686140196065, 136.9261908146787
916.8930103204733, 142.83825260909344
947.020072800477, 148.95827637617606
977.1501823423513, 155.31597096916474
1007.2844815942976, 162.00046294777437
1037.4191617289778, 168.71466377962224
1066.1907387358488, 175.64276835478566
1093.5985651142635, 182.7342716227595
1119.6366356131184, 189.5207639974872
1144.3103037508386, 196.41981991615094
1168.9881615986312, 203.64567322043564
1192.3022688179672, 211.03492521753077
1212.8782342468737, 217.92101298597146
1232.0880549272827, 224.78375808401069
1251.3062550278357, 232.30009795329173
1269.158310379891, 239.79309515217128
1284.2684997547863, 246.49244155740004
1298.0191282112974, 253.68198404106016
1311.775622261909, 261.3290428645896
1324.1702510535965, 269.28655920445885
1333.8243904871476, 276.55780103452423
1342.1130335797125, 283.856275980058
1348.6836329361586, 290.08851597898877
1354.69343060315, 298.62397583436933
