675.5958882307781, 49.45330048983956
716.947629241744, 60.102789955677366
752.391978679715, 71.5129572405036
790.7900239041834, 82.99557003190014
832.1417649151493, 94.73174209629283
870.5398101396178, 105.82797885264768
903.0304637910909, 116.02782320770567
938.4748132290619, 126.77680450256668
976.8728584535301, 139.0442436151418
1009.3635121050035, 150.16704372390572
1038.900469969979, 160.71510948054507
1068.4374278349546, 171.36459894638287
1097.9743856999303, 182.72405437660987
1127.5113435649064, 194.79347577122607
1157.048301429882, 207.26859200263607
1177.7241719353647, 216.2953021212986
1207.2611298003403, 230.36784177258426
1230.890696092321, 242.15834796690473
1254.5202623843015, 254.9630912532097
1275.1961328897846, 267.17619623585705
1292.9183076087702, 277.9947252170256
1310.6404823277553, 289.9965308055095
1328.3626570467409, 303.68873154730096
1343.1311359792285, 315.69053713578484
1362.8754922826306, 327.4106101987175
1372.6627441574733, 339.5363780984439
1381.693684070683, 352.13062694065843
1393.2563632294632, 366.6197282547235
1401.8832346167524, 384.2149306629912
1401.326588567184, 397.5901823135375
