596.8892055607236, 60.81703198793889
593.3658791787627, 62.133788261539955
618.6507079994692, 65.55958660343357
626.1605128813961, 66.01863943962957
639.4131644582744, 68.62129309801628
662.9249905932797, 70.69907810631736
669.7487602350468, 72.49617638466427
696.1494524333668, 74.7987573411308
707.6680305072582, 77.63156387299294
734.0579713358029, 79.97910642088695
739.0028721362174, 81.56869428071158
768.7791390779008, 84.39213022130241
778.8093075308882, 86.78189067037857
805.1909520783263, 89.25913473545654
810.1455457298715, 90.82795353997085
839.9099114012528, 93.84386312644138
849.9529786745594, 96.11895883097614
876.3233305247119, 98.58599157472688
881.2882193235254, 100.0872127992301
911.1065347689856, 103.2488176982244
947.4545043788222, 108.00650546339867
982.2371063269582, 112.71616011159695
1018.6482166485566, 117.6377979045686
1053.3682801810685, 122.13667400026874
1091.274992195092, 127.45750865412711
1122.6074411015038, 131.54012283170772
1158.1021578496977, 136.68739581523903
1192.8817483171456, 141.63119308694095
1227.7998668962484, 147.21899550380385
1259.2939319329246, 152.68709156331278
1294.4385891467932, 159.68579150432842
1322.8647232898195, 165.50157430233688
1338.114259198475, 173.05277178345312
1347.6396328447083, 178.20660477575012
1353.6791573647938, 188.04533804498882
1354.2708129373257, 195.3120911368403
1358.2891520787523, 202.4940660281859
1359.5544892655819, 210.65004746458962
1362.170796765654, 220.30403475883438
1364.7786721197992, 230.61362139888953
1366.0436345445876, 238.79874058399588
1370.018548134491, 249.35705210626466
1372.6247839047057, 259.79411639689397
1373.874568466826, 269.15931440445894
1377.864425693122, 278.5557581972083
1378.6622003883097, 287.55274078798834
1381.7729595564792, 294.2750934584394
1383.2719933515373, 300.60103288614505
