702.1791503092562, 47.05601281787608
764.2067618257053, 57.2122142435214
823.2806775556566, 68.41953410995072
882.3545932856081, 79.52543026718158
944.3822048020569, 90.52990271521398
1003.4561205320082, 100.67227363505951
1095.0206899134328, 117.40718565280463
1154.0946056433845, 128.41165810083703
1213.1685213733358, 139.56826611266712
1266.335045530292, 150.24311150580456
1307.6867865412578, 160.51226206214815
1339.0792832489715, 171.32149903645183
1353.9613538630529, 183.67067566246214
1363.8070064847116, 203.61733847149168
1359.2477359679942, 192.89632198411138
1371.6835285820384, 223.05688273452893
1375.621789630702, 238.60851814495874
1381.5291812036971, 256.86478580068075
1387.4365727766922, 274.6139349104104
1393.3439643496872, 291.3488469281555
1401.220486447014, 310.28127264520054
1405.1587474956777, 326.5935858746188
1411.0661390686728, 344.5962942573446
1416.9735306416678, 361.838324821082
1422.8809222146629, 379.58747393081165
1428.7883137876584, 398.5959674297555
