188.23608345867933, 8.883816810457425
253.2173907616259, 11.880426400411793
318.19869806457234, 14.877035990366153
383.1800053675189, 18.01195063831841
448.16131267046535, 21.192966972269957
513.1426199734119, 24.558390050218705
578.1239272763584, 27.96991481416675
643.1052345793049, 31.51974463611269
709.7743680459643, 35.25398120205582
773.067849185198, 39.08042113999754
838.0491564881444, 43.36787793793225
903.0304637910909, 48.02414822386133
968.0117710940375, 53.0031303117855
1032.993078396984, 58.71973937569844
1097.9743856999303, 65.49668721759522
1162.955693002877, 73.97939744146603
1222.0296087328284, 84.05005462753489
1266.335045530292, 94.84041035614833
1298.5682455078231, 105.17392183730684
1316.5478739007503, 117.57622516813538
1332.3009180954045, 129.296298231068
1342.1465707170628, 143.27023149841074
1396.812567484069, 310.95743070652355
1349.038527552224, 154.9339580562331
1349.038527552224, 166.0905660680632
1354.945919125219, 182.0648002668199
1402.0989495890103, 324.7341512059804
1360.853310698214, 198.9264919210631
1366.760702271209, 216.16852248480052
1406.9384545290004, 340.0322273434141
1372.6680938442046, 233.537332685036
1378.5754854171996, 250.7793632487734
1409.9754716863372, 352.9637502662172
1384.4828769901947, 268.52851235850306
1390.3902685631897, 286.658000377727
1415.6254095853901, 365.8952731890202
1420.1846801021074, 380.80455844119314
1396.9717206643236, 297.36274245852036
1427.0766369372686, 395.92188820621215
