# Temperature(K), Depth(km)
693.084228789161, 32.3928526418129
726.9894247178901, 35.64341927327139
760.8946206466192, 39.63784598026742
794.7998165753484, 43.428475406294254
828.7050125040774, 47.15796564803034
862.6102084328065, 50.88745588976642
896.5154043615357, 54.73922450008402
930.4206002902647, 58.68270188683774
964.3257962189939, 62.44155831652942
1001.3132826866984, 67.0893397268166
1035.2184786154276, 70.3304443416587
1065.9147561620484, 74.48301756007393
1183.1684244862454, 89.03830688719782
1217.0736204149746, 93.68488489329525
1284.8840122724328, 102.61120579974553
1318.789208201162, 107.34949258227908
1351.1532588604034, 111.78208344335886
1383.5117941735884, 116.7601597112197
1417.422505448374, 121.62549211417047
1451.327701377103, 126.85289237103007
1484.7586987613745, 131.64114867918585
1528.3849648514874, 138.41038174427894
1560.749015510729, 144.41104711293016
1593.1130661699704, 150.57489587584314
1627.0182620986993, 156.39330824751337
1660.9234580274285, 162.7568783457762
1694.8286539561577, 168.59567044554336
1728.7338498848867, 174.8318672432004
1762.1648472691581, 180.8717131990006
1796.544241742345, 188.35891176753006
1830.449437671074, 195.17593081594927
1861.2723430608278, 201.82651541824367
