# Temperature(K), Depth(km)
684.4538152800299, 55.184861221136636
709.4203686457304, 60.97236433852654
742.4008774127669, 67.15047891110737
776.3060733414961, 73.44781489305518
807.1289787312498, 79.86176820800202
836.8596637772314, 85.70986240098921
864.1513537022943, 91.07373223087754
888.6163782665949, 95.84280393329036
918.9592384410165, 102.10415795631246
948.914343524117, 108.03249478879096
976.6770197591213, 113.41642094299203
1004.3955732256737, 120.03587332261083
1038.300769154403, 127.43371462179223
1070.6648198136443, 134.44637905994188
1102.104183311193, 140.79058841651258
1129.7420551440057, 148.575135056333
1156.471785853295, 153.7122383226241
1184.7095697557331, 160.85443072792884
1216.1141077824686, 167.90359425886805
1237.0149731515207, 173.12688909898534
1255.2940230982692, 178.60924984596423
1285.7246369648806, 185.90973418333056
1307.7515825103653, 192.39214747821487
1330.5936245751213, 198.6607219263758
1355.1828757434555, 205.25646568059344
1378.2315594404602, 211.72779272291172
1404.3393166958979, 220.16842594982035
1426.407004174329, 227.7796745720007
1448.2454108381276, 234.82323613364008
1469.8214446109553, 242.25310271983096
1492.5533373358987, 248.34791515381565
1513.3159888831633, 254.73228955784404
1533.1796390232269, 262.1052223004626
1547.6989188345913, 269.063057004225
1568.0144146383136, 277.5801968199479
1588.6829301090092, 284.45322127233516
1604.3366521391015, 291.1916908472766
1624.9634017393826, 300.0534082240413
1640.8758054375005, 306.2175287166623
