1300.000000000000, 0.000000000000000
1305.320524360506, 18.21958290333494
1307.8817733990147, 34.722565215695894
1318.1104037444968, 60.48082356894059
1328.4372289412959, 94.48986544066744
1341.9521136441763, 130.2030957978006
1353.7027641850655, 162.94951640331143
1360.9315418228243, 188.63375488172846
1361.999410830892, 207.508316119367
1369.7445297284912, 225.13305963713583
1380.07135492529, 244.62255803460368
1388.6770425892892, 268.67670390197577
1399.003867786088, 292.7294873913535
1411.0518305156866, 315.95122030420794
1411.0518305156866, 333.78951657258335
1423.0997932452851, 359.63859544744656
1430.9935682372393, 389.5702629069985
