459.97609581645565, 43.14249191749123
507.23522840041676, 53.944921897199734
545.6332736248852, 64.75137662727323
584.0313188493536, 75.89591038800828
625.3830598603196, 86.98007289326804
666.7348008712855, 98.0642353985278
708.0865418822515, 109.5106254366392
749.4382828932174, 121.31924300760221
787.8363281176859, 132.87430130556908
823.2806775556566, 143.77735004440302
858.7250269936275, 155.0184778138985
894.1693764315982, 166.85124388705162
926.6600300830715, 178.05856375348094
956.1969879480472, 188.50520580092183
985.7339458130228, 199.76323752195037
1015.2709036779985, 211.42696407977272
1044.807861542974, 223.69923289278583
1070.4065583592865, 234.72060929235136
1095.0206899134328, 246.342075971341
1118.6502562054134, 257.87902289266526
1142.279822497394, 270.30342726947606
1165.9093887893746, 283.74206873827137
1186.5852592948577, 296.0819533574168
1204.3074340138428, 307.7456799152392
1222.0296087328284, 320.93076211103835
1239.751783451814, 335.2991209141528
1254.5202623843015, 348.90680189827896
1266.335045530292, 361.3312062750897
1278.1498286762821, 376.29120338186186
1289.9646118222722, 394.0403524915916
